번호,지역,날짜,평균기온(℃),최고기온(℃),최저기온(℃),평균 습도(%),강수량(mm),불쾌지수,불쾌지수_단계,쾨펜기후
252,영광군,2023-10-31,15.7,21.5,10.5,75,15.2,69.0,약간불쾌,습윤 온대기후
254,순창군,2023-10-01,17.3,23.2,11.5,72,0.0,71.3,약간불쾌,습윤 온대기후
254,순창군,2023-10-02,16.2,24.5,9.5,73,0.0,73.4,약간불쾌,습윤 온대기후
254,순창군,2023-10-03,15.1,20.1,11.6,89,0.3,67.6,쾌적,습윤 온대기후
254,순창군,2023-10-04,17.1,24.0,10.3,77,0.0,73.0,약간불쾌,습윤 온대기후
254,순창군,2023-10-05,15.4,19.6,10.8,50,0.0,64.7,쾌적,습윤 온대기후
254,순창군,2023-10-06,15.3,21.2,9.9,66,0.0,67.9,쾌적,습윤 온대기후
254,순창군,2023-10-07,15.9,21.0,11.2,79,0.0,68.4,약간불쾌,습윤 온대기후
254,순창군,2023-10-08,17.5,22.5,14.3,76,1.2,70.6,약간불쾌,습윤 온대기후
254,순창군,2023-10-09,17.0,23.4,13.7,80,0.0,72.3,약간불쾌,습윤 온대기후
254,순창군,2023-10-10,15.9,21.5,11.4,81,0.0,69.4,약간불쾌,습윤 온대기후
254,순창군,2023-10-01,16.3,22.1,11.4,74,1.5,69.8,약간불쾌,습윤 온대기후
254,순창군,2023-10-11,15.4,24.6,9.9,78,0.0,74.1,약간불쾌,습윤 온대기후
254,순창군,2023-10-12,15.6,24.6,8.9,73,0.0,73.6,약간불쾌,습윤 온대기후
254,순창군,2023-10-13,16.2,22.4,11.0,76,0.0,70.4,약간불쾌,습윤 온대기후
254,순창군,2023-10-14,15.1,21.8,9.3,77,0.0,69.6,약간불쾌,습윤 온대기후
254,순창군,2023-10-15,14.1,21.1,9.7,84,0.0,68.9,약간불쾌,습윤 온대기후
254,순창군,2023-10-16,12.6,19.9,7.8,80,0.0,66.7,쾌적,습윤 온대기후
254,순창군,2023-10-17,11.6,21.3,4.5,78,0.0,68.8,약간불쾌,습윤 온대기후
254,순창군,2023-10-18,12.5,23.4,5.2,76,0.0,72.0,약간불쾌,습윤 온대기후
254,순창군,2023-10-19,14.9,22.9,7.9,84,4.4,71.9,약간불쾌,습윤 온대기후
254,순창군,2023-10-20,12.4,16.5,9.7,65,2.3,61.0,쾌적,습윤 온대기후
254,순창군,2023-10-11,14.0,21.9,8.4,77,6.7,69.7,약간불쾌,습윤 온대기후
254,순창군,2023-10-21,10.1,16.7,3.7,76,0.8,61.5,쾌적,습윤 온대기후
254,순창군,2023-10-22,9.9,17.8,2.6,85,0.0,63.5,쾌적,습윤 온대기후
254,순창군,2023-10-23,12.0,21.1,6.2,84,0.0,68.9,약간불쾌,습윤 온대기후
254,순창군,2023-10-24,12.4,21.4,6.2,80,0.0,69.1,약간불쾌,습윤 온대기후
254,순창군,2023-10-25,14.6,23.8,7.9,83,0.0,73.3,약간불쾌,습윤 온대기후
254,순창군,2023-10-26,15.3,22.6,9.8,86,0.1,71.5,약간불쾌,습윤 온대기후
254,순창군,2023-10-27,13.4,18.8,8.1,73,0.0,64.7,쾌적,습윤 온대기후
254,순창군,2023-10-28,11.8,20.0,6.1,82,0.0,67.0,쾌적,습윤 온대기후
254,순창군,2023-10-29,12.5,21.7,6.0,82,0.0,69.8,약간불쾌,습윤 온대기후
254,순창군,2023-10-30,12.8,22.4,7.5,83,0.0,71.0,약간불쾌,습윤 온대기후
254,순창군,2023-10-31,12.5,23.0,6.6,75,0.0,71.3,약간불쾌,습윤 온대기후
254,순창군,2023-10-21,12.5,20.8,6.4,81,0.9,68.2,약간불쾌,습윤 온대기후
254,순창군,2023-10-31,14.2,21.6,8.7,78,9.1,69.3,약간불쾌,습윤 온대기후
258,보성군,2023-10-01,20.1,25.4,16.2,59,0.0,73.3,약간불쾌,습윤 온대기후
258,보성군,2023-10-02,18.7,25.9,12.6,66,0.0,74.8,약간불쾌,습윤 온대기후
258,보성군,2023-10-03,17.2,21.8,14.0,87,0.6,70.3,약간불쾌,습윤 온대기후
258,보성군,2023-10-04,19.1,26.2,12.1,74,0.0,76.1,불쾌,습윤 온대기후
258,보성군,2023-10-05,17.4,22.2,12.9,47,0.0,67.9,쾌적,습윤 온대기후
258,보성군,2023-10-06,16.4,21.1,12.0,60,0.0,67.3,쾌적,습윤 온대기후
258,보성군,2023-10-07,16.8,20.9,13.9,78,4.3,68.2,약간불쾌,습윤 온대기후
258,보성군,2023-10-08,17.7,22.9,14.8,79,1.6,71.5,약간불쾌,습윤 온대기후
258,보성군,2023-10-09,18.8,24.6,13.9,77,0.0,74.0,약간불쾌,습윤 온대기후
258,보성군,2023-10-10,18.3,24.2,14.0,73,0.0,73.0,약간불쾌,습윤 온대기후
258,보성군,2023-10-01,18.1,23.5,13.6,70,6.5,71.6,약간불쾌,습윤 온대기후
258,보성군,2023-10-11,17.2,24.2,11.1,77,0.0,73.3,약간불쾌,습윤 온대기후
258,보성군,2023-10-12,16.3,24.5,10.3,75,0.0,73.6,약간불쾌,습윤 온대기후
258,보성군,2023-10-13,17.3,23.3,11.8,77,0.0,71.9,약간불쾌,습윤 온대기후
258,보성군,2023-10-14,17.3,24.5,11.9,75,0.0,73.6,약간불쾌,습윤 온대기후
258,보성군,2023-10-15,17.0,23.5,10.9,75,0.0,72.1,약간불쾌,습윤 온대기후
258,보성군,2023-10-16,16.0,22.1,11.1,71,0.0,69.6,약간불쾌,습윤 온대기후
258,보성군,2023-10-17,15.5,23.6,8.6,65,0.0,71.3,약간불쾌,습윤 온대기후
258,보성군,2023-10-18,14.9,23.2,5.9,78,0.0,71.9,약간불쾌,습윤 온대기후
258,보성군,2023-10-19,17.3,24.6,10.9,81,0.5,74.4,약간불쾌,습윤 온대기후
258,보성군,2023-10-20,14.4,19.3,10.0,55,0.0,64.6,쾌적,습윤 온대기후
258,보성군,2023-10-11,16.3,23.3,10.3,73,0.5,71.6,약간불쾌,습윤 온대기후
258,보성군,2023-10-21,13.0,19.3,5.3,63,0.0,65.0,쾌적,습윤 온대기후
258,보성군,2023-10-22,13.5,21.3,5.2,69,0.0,68.2,약간불쾌,습윤 온대기후
258,보성군,2023-10-23,13.9,21.9,6.8,79,0.0,69.9,약간불쾌,습윤 온대기후
258,보성군,2023-10-24,13.8,21.3,7.3,78,0.0,68.8,약간불쾌,습윤 온대기후
258,보성군,2023-10-25,16.5,25.2,9.0,78,0.0,75.0,약간불쾌,습윤 온대기후
258,보성군,2023-10-26,17.8,25.2,9.7,76,0.0,74.8,약간불쾌,습윤 온대기후
258,보성군,2023-10-27,16.3,21.3,12.0,64,0.0,67.9,쾌적,습윤 온대기후
258,보성군,2023-10-28,14.5,22.6,8.4,71,0.0,70.3,약간불쾌,습윤 온대기후
258,보성군,2023-10-29,13.9,21.4,8.0,82,0.0,69.3,약간불쾌,습윤 온대기후
258,보성군,2023-10-30,14.8,22.6,8.1,79,0.0,71.0,약간불쾌,습윤 온대기후
258,보성군,2023-10-31,14.5,24.7,6.4,73,0.0,73.7,약간불쾌,습윤 온대기후
258,보성군,2023-10-21,14.8,22.4,7.8,74,0.0,70.3,약간불쾌,습윤 온대기후
258,보성군,2023-10-31,16.3,23.1,10.5,72,7.0,71.2,약간불쾌,습윤 온대기후
259,강진군,2023-10-01,20.6,26.0,16.3,60,0.0,74.2,약간불쾌,습윤 온대기후
259,강진군,2023-10-02,18.4,26.3,12.8,67,0.0,75.5,불쾌,습윤 온대기후
259,강진군,2023-10-03,17.6,21.7,14.2,84,0.1,69.9,약간불쾌,습윤 온대기후
259,강진군,2023-10-04,19.2,25.8,12.7,74,0.0,75.5,불쾌,습윤 온대기후
259,강진군,2023-10-05,17.8,21.8,14.5,47,0.0,67.4,쾌적,습윤 온대기후
259,강진군,2023-10-06,17.1,22.2,13.2,55,0.0,68.5,약간불쾌,습윤 온대기후
259,강진군,2023-10-07,16.6,20.3,14.2,79,4.2,67.3,쾌적,습윤 온대기후
259,강진군,2023-10-08,18.5,23.4,15.2,78,1.4,72.2,약간불쾌,습윤 온대기후
259,강진군,2023-10-09,19.0,24.6,14.3,74,0.0,73.7,약간불쾌,습윤 온대기후
259,강진군,2023-10-10,18.8,24.7,14.5,69,0.0,73.3,약간불쾌,습윤 온대기후
259,강진군,2023-10-01,18.4,23.7,14.2,69,5.7,71.8,약간불쾌,습윤 온대기후
259,강진군,2023-10-11,17.4,24.9,11.3,76,0.0,74.3,약간불쾌,습윤 온대기후
259,강진군,2023-10-12,17.2,24.7,11.2,72,0.0,73.6,약간불쾌,습윤 온대기후
259,강진군,2023-10-13,17.7,23.5,12.9,76,0.0,72.1,약간불쾌,습윤 온대기후
259,강진군,2023-10-14,17.0,23.7,12.0,79,0.6,72.7,약간불쾌,습윤 온대기후
259,강진군,2023-10-15,16.3,23.4,11.1,80,0.0,72.3,약간불쾌,습윤 온대기후
259,강진군,2023-10-16,15.4,21.3,10.6,73,0.0,68.5,약간불쾌,습윤 온대기후
259,강진군,2023-10-17,15.0,23.4,9.1,71,0.0,71.5,약간불쾌,습윤 온대기후
259,강진군,2023-10-18,15.2,23.7,7.0,74,0.0,72.3,약간불쾌,습윤 온대기후
259,강진군,2023-10-19,18.0,25.0,11.3,78,0.0,74.7,약간불쾌,습윤 온대기후
259,강진군,2023-10-20,14.6,19.0,11.9,58,0.0,64.3,쾌적,습윤 온대기후
259,강진군,2023-10-11,16.4,23.3,10.8,74,0.6,71.7,약간불쾌,습윤 온대기후
259,강진군,2023-10-21,13.8,19.5,6.7,63,0.0,65.2,쾌적,습윤 온대기후
259,강진군,2023-10-22,13.2,21.1,6.2,76,0.0,68.4,약간불쾌,습윤 온대기후
259,강진군,2023-10-23,13.5,22.2,7.2,80,0.0,70.4,약간불쾌,습윤 온대기후
259,강진군,2023-10-24,14.4,23.2,7.2,77,0.0,71.8,약간불쾌,습윤 온대기후
259,강진군,2023-10-25,16.3,25.0,9.3,80,0.0,74.9,약간불쾌,습윤 온대기후
259,강진군,2023-10-26,17.1,24.3,10.8,82,0.0,74.0,약간불쾌,습윤 온대기후
259,강진군,2023-10-27,15.7,20.5,9.6,67,0.0,66.9,쾌적,습윤 온대기후
259,강진군,2023-10-28,14.1,21.9,7.3,79,0.0,69.9,약간불쾌,습윤 온대기후
259,강진군,2023-10-29,13.9,21.9,8.8,85,0.0,70.3,약간불쾌,습윤 온대기후
259,강진군,2023-10-30,14.4,23.5,8.3,80,0.0,72.5,약간불쾌,습윤 온대기후
259,강진군,2023-10-31,14.1,24.9,6.9,76,0.0,74.3,약간불쾌,습윤 온대기후
259,강진군,2023-10-21,14.6,22.5,8.0,77,0.0,70.7,약간불쾌,습윤 온대기후
259,강진군,2023-10-31,16.4,23.1,10.9,73,6.3,71.3,약간불쾌,습윤 온대기후
260,장흥,2023-10-01,18.6,24.9,12.0,65,0.0,73.2,약간불쾌,습윤 온대기후
260,장흥,2023-10-02,17.4,25.6,10.8,74,0.0,75.2,불쾌,습윤 온대기후
260,장흥,2023-10-03,16.5,21.5,12.3,87,0.0,69.8,약간불쾌,습윤 온대기후
260,장흥,2023-10-04,18.5,25.3,11.3,75,0.0,74.9,약간불쾌,습윤 온대기후
260,장흥,2023-10-05,17.1,21.3,13.5,48,0.0,66.8,쾌적,습윤 온대기후
260,장흥,2023-10-06,16.0,21.7,10.5,60,0.0,68.2,약간불쾌,습윤 온대기후
260,장흥,2023-10-07,16.3,20.3,13.3,80,3.9,67.4,쾌적,습윤 온대기후
260,장흥,2023-10-08,18.4,22.9,15.1,72,1.1,70.9,약간불쾌,습윤 온대기후
260,장흥,2023-10-09,18.1,24.0,13.3,78,0.0,73.1,약간불쾌,습윤 온대기후
260,장흥,2023-10-10,17.4,23.2,11.8,77,0.0,71.8,약간불쾌,습윤 온대기후
260,장흥,2023-10-01,17.4,23.1,12.4,72,5.0,71.2,약간불쾌,습윤 온대기후
260,장흥,2023-10-11,16.2,24.9,9.1,78,0.0,74.5,약간불쾌,습윤 온대기후
260,장흥,2023-10-12,15.5,24.2,8.3,76,0.0,73.2,약간불쾌,습윤 온대기후
260,장흥,2023-10-13,16.7,23.1,11.1,81,0.0,72.0,약간불쾌,습윤 온대기후
260,장흥,2023-10-14,16.2,23.6,10.2,80,0.0,72.7,약간불쾌,습윤 온대기후
260,장흥,2023-10-15,15.3,22.6,9.8,80,0.0,71.1,약간불쾌,습윤 온대기후
260,장흥,2023-10-16,14.6,21.2,8.3,73,0.0,68.4,약간불쾌,습윤 온대기후
260,장흥,2023-10-17,13.9,22.2,5.9,73,0.0,69.9,약간불쾌,습윤 온대기후
260,장흥,2023-10-18,13.6,23.9,4.9,80,0.0,73.1,약간불쾌,습윤 온대기후
260,장흥,2023-10-19,17.0,25.2,9.3,79,0.2,75.1,불쾌,습윤 온대기후
260,장흥,2023-10-20,13.9,18.3,9.2,58,0.0,63.3,쾌적,습윤 온대기후
260,장흥,2023-10-11,15.3,22.9,8.6,76,0.2,71.2,약간불쾌,습윤 온대기후
260,장흥,2023-10-21,12.0,19.2,4.0,68,0.0,65.1,쾌적,습윤 온대기후
260,장흥,2023-10-22,11.7,20.2,3.5,80,0.0,67.2,쾌적,습윤 온대기후
260,장흥,2023-10-23,12.6,22.4,6.2,81,0.0,70.8,약간불쾌,습윤 온대기후
260,장흥,2023-10-24,12.8,22.5,5.1,81,0.0,71.0,약간불쾌,습윤 온대기후
260,장흥,2023-10-25,15.2,24.8,7.4,81,0.0,74.7,약간불쾌,습윤 온대기후
260,장흥,2023-10-26,16.1,24.2,9.0,82,2.3,73.8,약간불쾌,습윤 온대기후
260,장흥,2023-10-27,14.2,20.0,8.2,76,0.0,66.7,쾌적,습윤 온대기후
260,장흥,2023-10-28,12.5,22.0,5.5,81,0.0,70.2,약간불쾌,습윤 온대기후
260,장흥,2023-10-29,12.8,21.5,7.4,87,0.0,69.8,약간불쾌,습윤 온대기후
260,장흥,2023-10-30,13.6,23.3,7.0,82,0.0,72.4,약간불쾌,습윤 온대기후
260,장흥,2023-10-31,12.8,24.6,5.6,74,0.0,73.7,약간불쾌,습윤 온대기후
260,장흥,2023-10-21,13.3,22.2,6.3,79,2.3,70.3,약간불쾌,습윤 온대기후
260,장흥,2023-10-31,15.3,22.7,9.0,76,7.5,70.9,약간불쾌,습윤 온대기후
261,해남,2023-10-01,20.4,24.9,15.1,59,0.0,72.6,약간불쾌,습윤 온대기후
261,해남,2023-10-02,18.1,25.2,12.1,69,0.0,74.1,약간불쾌,습윤 온대기후
261,해남,2023-10-03,17.5,21.4,13.1,84,0.3,69.4,약간불쾌,습윤 온대기후
261,해남,2023-10-04,18.4,24.8,11.4,78,0.0,74.4,약간불쾌,습윤 온대기후
261,해남,2023-10-05,17.5,20.9,14.0,51,0.0,66.5,쾌적,습윤 온대기후
261,해남,2023-10-06,16.8,20.7,12.1,57,0.0,66.6,쾌적,습윤 온대기후
261,해남,2023-10-07,16.2,20.3,13.3,83,3.7,67.6,쾌적,습윤 온대기후
261,해남,2023-10-08,18.2,22.7,15.0,77,0.4,71.0,약간불쾌,습윤 온대기후
261,해남,2023-10-09,18.2,24.1,12.8,80,0.0,73.5,약간불쾌,습윤 온대기후
261,해남,2023-10-10,17.9,23.1,13.4,76,0.0,71.5,약간불쾌,습윤 온대기후
261,해남,2023-10-01,17.9,22.8,13.2,71,4.4,70.6,약간불쾌,습윤 온대기후
261,해남,2023-10-11,16.7,24.9,9.7,79,0.0,74.6,약간불쾌,습윤 온대기후
261,해남,2023-10-12,16.7,24.6,10.0,75,0.0,73.8,약간불쾌,습윤 온대기후
261,해남,2023-10-13,17.3,23.7,12.3,80,0.0,72.8,약간불쾌,습윤 온대기후
261,해남,2023-10-14,16.9,23.6,11.3,79,0.5,72.6,약간불쾌,습윤 온대기후
261,해남,2023-10-15,15.9,22.7,9.9,80,0.0,71.2,약간불쾌,습윤 온대기후
261,해남,2023-10-16,15.2,21.2,9.1,73,0.0,68.4,약간불쾌,습윤 온대기후
261,해남,2023-10-17,14.5,21.8,7.8,72,0.0,69.2,약간불쾌,습윤 온대기후
261,해남,2023-10-18,13.8,24.0,5.0,76,0.0,72.9,약간불쾌,습윤 온대기후
261,해남,2023-10-19,17.8,24.8,10.3,83,0.0,74.9,약간불쾌,습윤 온대기후
261,해남,2023-10-20,14.7,18.7,12.7,56,0.0,63.8,쾌적,습윤 온대기후
261,해남,2023-10-11,16.0,23.0,9.8,75,0.5,71.3,약간불쾌,습윤 온대기후
261,해남,2023-10-21,13.6,20.1,6.3,65,0.0,66.2,쾌적,습윤 온대기후
261,해남,2023-10-22,12.6,20.3,4.9,80,0.0,67.4,쾌적,습윤 온대기후
261,해남,2023-10-23,12.8,22.1,5.8,81,0.0,70.3,약간불쾌,습윤 온대기후
261,해남,2023-10-24,13.9,22.9,5.7,79,0.0,71.5,약간불쾌,습윤 온대기후
261,해남,2023-10-25,15.4,24.5,7.9,85,0.0,74.6,약간불쾌,습윤 온대기후
261,해남,2023-10-26,16.6,23.9,10.5,88,0.0,73.9,약간불쾌,습윤 온대기후
261,해남,2023-10-27,14.9,19.3,8.1,70,0.0,65.3,쾌적,습윤 온대기후
261,해남,2023-10-28,13.4,21.2,5.2,82,0.0,69.0,약간불쾌,습윤 온대기후
261,해남,2023-10-29,13.6,22.1,6.7,86,0.0,70.7,약간불쾌,습윤 온대기후
261,해남,2023-10-30,13.8,23.1,6.6,82,0.0,72.0,약간불쾌,습윤 온대기후
261,해남,2023-10-31,12.9,23.1,5.2,84,0.0,72.2,약간불쾌,습윤 온대기후
261,해남,2023-10-21,14.0,22.1,6.6,80,0.0,70.3,약간불쾌,습윤 온대기후
261,해남,2023-10-31,15.9,22.6,9.8,76,4.9,70.7,약간불쾌,습윤 온대기후
262,고흥,2023-10-01,19.3,26.2,12.8,69,0.0,75.6,불쾌,습윤 온대기후
262,고흥,2023-10-02,18.5,26.1,11.7,69,0.0,75.4,불쾌,습윤 온대기후
262,고흥,2023-10-03,18.5,21.5,14.9,81,0.5,69.4,약간불쾌,습윤 온대기후
262,고흥,2023-10-04,19.9,26.1,13.3,75,0.0,76.1,불쾌,습윤 온대기후
262,고흥,2023-10-05,18.2,22.8,12.3,46,0.0,68.6,약간불쾌,습윤 온대기후
262,고흥,2023-10-06,16.5,22.1,11.7,66,0.0,69.2,약간불쾌,습윤 온대기후
262,고흥,2023-10-07,17.3,20.5,14.5,79,2.8,67.6,쾌적,습윤 온대기후
262,고흥,2023-10-08,19.3,23.1,16.6,74,1.2,71.4,약간불쾌,습윤 온대기후
262,고흥,2023-10-09,19.7,25.1,15.2,74,0.0,74.4,약간불쾌,습윤 온대기후
262,고흥,2023-10-10,17.9,24.4,13.3,78,0.0,73.8,약간불쾌,습윤 온대기후
262,고흥,2023-10-01,18.5,23.8,13.6,71,4.5,72.2,약간불쾌,습윤 온대기후
262,고흥,2023-10-11,17.7,25.2,12.0,76,0.0,74.8,약간불쾌,습윤 온대기후
262,고흥,2023-10-12,16.8,25.0,10.8,74,0.0,74.3,약간불쾌,습윤 온대기후
262,고흥,2023-10-13,18.0,24.4,12.5,76,0.0,73.6,약간불쾌,습윤 온대기후
262,고흥,2023-10-14,18.6,23.7,12.8,70,0.0,71.9,약간불쾌,습윤 온대기후
262,고흥,2023-10-15,18.3,23.7,13.2,71,0.0,72.0,약간불쾌,습윤 온대기후
262,고흥,2023-10-16,16.7,22.4,11.9,70,0.0,70.0,약간불쾌,습윤 온대기후
262,고흥,2023-10-17,16.0,23.3,10.4,67,0.0,71.0,약간불쾌,습윤 온대기후
262,고흥,2023-10-18,15.6,24.1,7.9,78,0.0,73.3,약간불쾌,습윤 온대기후
262,고흥,2023-10-19,18.5,25.1,11.9,80,0.0,75.1,불쾌,습윤 온대기후
262,고흥,2023-10-20,15.2,19.8,10.9,56,0.0,65.3,쾌적,습윤 온대기후
262,고흥,2023-10-11,17.1,23.7,11.4,72,0.0,72.1,약간불쾌,습윤 온대기후
262,고흥,2023-10-21,13.6,19.8,5.9,64,0.0,65.7,쾌적,습윤 온대기후
262,고흥,2023-10-22,13.6,21.1,6.5,71,0.0,68.1,약간불쾌,습윤 온대기후
262,고흥,2023-10-23,14.7,22.5,8.3,80,0.0,70.9,약간불쾌,습윤 온대기후
262,고흥,2023-10-24,14.7,22.7,8.3,78,0.0,71.1,약간불쾌,습윤 온대기후
262,고흥,2023-10-25,16.9,25.4,10.6,81,0.0,75.7,불쾌,습윤 온대기후
262,고흥,2023-10-26,18.3,24.6,11.4,81,0.0,74.4,약간불쾌,습윤 온대기후
262,고흥,2023-10-27,16.6,21.7,10.2,66,0.0,68.6,약간불쾌,습윤 온대기후
262,고흥,2023-10-28,14.4,22.5,8.0,77,0.0,70.7,약간불쾌,습윤 온대기후
262,고흥,2023-10-29,14.3,22.0,8.9,84,0.0,70.4,약간불쾌,습윤 온대기후
262,고흥,2023-10-30,15.1,23.7,8.7,82,0.0,73.0,약간불쾌,습윤 온대기후
262,고흥,2023-10-31,15.7,24.9,7.9,73,0.0,74.0,약간불쾌,습윤 온대기후
262,고흥,2023-10-21,15.3,22.8,8.6,76,0.0,71.1,약간불쾌,습윤 온대기후
262,고흥,2023-10-31,16.9,23.4,11.1,73,4.5,71.7,약간불쾌,습윤 온대기후
266,광양시,2023-10-01,20.3,26.4,16.5,55,0.0,74.2,약간불쾌,습윤 온대기후
266,광양시,2023-10-02,19.5,25.2,13.9,52,0.0,72.2,약간불쾌,습윤 온대기후
266,광양시,2023-10-03,18.2,20.6,15.1,72,0.6,67.4,쾌적,습윤 온대기후
266,광양시,2023-10-04,19.6,27.2,13.3,67,0.0,76.8,불쾌,습윤 온대기후
266,광양시,2023-10-05,17.7,23.4,13.6,44,0.0,69.2,약간불쾌,습윤 온대기후
266,광양시,2023-10-06,16.0,20.8,11.9,59,0.0,66.9,쾌적,습윤 온대기후
266,광양시,2023-10-07,17.4,20.2,15.0,66,1.5,66.4,쾌적,습윤 온대기후
266,광양시,2023-10-08,18.1,21.5,15.7,69,0.5,68.5,약간불쾌,습윤 온대기후
266,광양시,2023-10-09,19.9,25.3,17.0,68,0.0,74.1,약간불쾌,습윤 온대기후
266,광양시,2023-10-10,18.9,24.2,14.4,61,0.0,71.8,약간불쾌,습윤 온대기후
266,광양시,2023-10-01,18.6,23.5,14.6,61,2.6,70.8,약간불쾌,습윤 온대기후
266,광양시,2023-10-11,19.2,23.9,14.6,54,0.0,70.7,약간불쾌,습윤 온대기후
266,광양시,2023-10-12,17.8,23.7,12.4,53,0.0,70.4,약간불쾌,습윤 온대기후
266,광양시,2023-10-13,18.5,23.5,14.0,61,0.0,70.8,약간불쾌,습윤 온대기후
266,광양시,2023-10-14,18.4,24.6,14.5,64,0.0,72.7,약간불쾌,습윤 온대기후
266,광양시,2023-10-15,16.9,23.4,12.4,69,0.0,71.4,약간불쾌,습윤 온대기후
266,광양시,2023-10-16,16.7,23.1,12.6,61,0.0,70.2,약간불쾌,습윤 온대기후
266,광양시,2023-10-17,16.1,25.1,8.8,53,0.0,72.2,약간불쾌,습윤 온대기후
266,광양시,2023-10-18,17.3,25.1,10.4,63,0.0,73.3,약간불쾌,습윤 온대기후
266,광양시,2023-10-19,18.2,24.9,13.5,74,0.4,74.1,약간불쾌,습윤 온대기후
266,광양시,2023-10-20,14.0,19.5,10.1,55,0.3,64.8,쾌적,습윤 온대기후
266,광양시,2023-10-11,17.3,23.7,12.3,61,0.7,71.1,약간불쾌,습윤 온대기후
266,광양시,2023-10-21,12.5,18.9,7.2,57,0.0,64.1,쾌적,습윤 온대기후
266,광양시,2023-10-22,13.9,20.6,7.1,60,0.0,66.6,쾌적,습윤 온대기후
266,광양시,2023-10-23,15.5,22.6,10.0,71,0.0,70.3,약간불쾌,습윤 온대기후
266,광양시,2023-10-24,15.7,22.5,10.2,66,0.0,69.8,약간불쾌,습윤 온대기후
266,광양시,2023-10-25,17.5,25.3,11.2,68,0.0,74.1,약간불쾌,습윤 온대기후
266,광양시,2023-10-26,18.3,26.1,12.6,70,0.0,75.5,불쾌,습윤 온대기후
266,광양시,2023-10-27,16.6,22.3,12.7,61,0.0,69.1,약간불쾌,습윤 온대기후
266,광양시,2023-10-28,15.7,23.1,10.1,65,0.0,70.6,약간불쾌,습윤 온대기후
266,광양시,2023-10-29,16.0,22.9,11.0,70,0.0,70.7,약간불쾌,습윤 온대기후
266,광양시,2023-10-30,16.3,23.6,11.4,75,0.0,72.2,약간불쾌,습윤 온대기후
266,광양시,2023-10-31,16.7,25.5,10.8,63,0.0,73.9,약간불쾌,습윤 온대기후
266,광양시,2023-10-21,15.9,23.0,10.4,66,0.0,70.5,약간불쾌,습윤 온대기후
266,광양시,2023-10-31,17.2,23.4,12.4,63,3.3,70.8,약간불쾌,습윤 온대기후
268,진도군,2023-10-01,20.3,23.5,16.1,63,0.0,71.0,약간불쾌,습윤 온대기후
268,진도군,2023-10-02,18.3,24.7,13.0,68,0.0,73.2,약간불쾌,습윤 온대기후
268,진도군,2023-10-03,17.5,21.9,13.9,84,0.1,70.2,약간불쾌,습윤 온대기후
268,진도군,2023-10-04,18.5,23.7,12.5,80,0.1,72.8,약간불쾌,습윤 온대기후
268,진도군,2023-10-05,17.9,20.1,16.0,53,0.0,65.5,쾌적,습윤 온대기후
268,진도군,2023-10-06,17.5,20.3,15.0,57,0.1,66.0,쾌적,습윤 온대기후
268,진도군,2023-10-07,16.3,20.2,13.9,75,3.1,66.9,쾌적,습윤 온대기후
268,진도군,2023-10-08,18.1,23.0,14.6,79,1.8,71.6,약간불쾌,습윤 온대기후
268,진도군,2023-10-09,17.9,22.7,13.4,81,0.0,71.3,약간불쾌,습윤 온대기후
268,진도군,2023-10-10,18.1,21.4,14.9,71,0.0,68.5,약간불쾌,습윤 온대기후
268,진도군,2023-10-01,18.0,22.2,14.3,71,5.2,69.7,약간불쾌,습윤 온대기후
268,진도군,2023-10-11,17.0,24.5,11.2,80,0.0,74.1,약간불쾌,습윤 온대기후
268,진도군,2023-10-12,17.1,24.2,11.1,81,0.0,73.7,약간불쾌,습윤 온대기후
268,진도군,2023-10-13,17.4,23.3,13.6,81,0.0,72.3,약간불쾌,습윤 온대기후
268,진도군,2023-10-14,17.3,22.1,12.9,77,0.0,70.0,약간불쾌,습윤 온대기후
268,진도군,2023-10-15,17.1,21.7,12.4,75,0.0,69.3,약간불쾌,습윤 온대기후
268,진도군,2023-10-16,15.8,20.2,10.6,70,0.0,66.7,쾌적,습윤 온대기후
268,진도군,2023-10-17,15.7,20.6,9.9,69,0.0,67.2,쾌적,습윤 온대기후
268,진도군,2023-10-18,14.5,23.1,7.4,82,0.0,72.0,약간불쾌,습윤 온대기후
268,진도군,2023-10-19,18.1,23.2,11.5,82,0.0,72.2,약간불쾌,습윤 온대기후
268,진도군,2023-10-20,14.8,18.8,12.9,59,0.5,64.1,쾌적,습윤 온대기후
268,진도군,2023-10-11,16.5,22.2,11.4,76,0.5,70.1,약간불쾌,습윤 온대기후
268,진도군,2023-10-21,15.0,18.5,8.8,58,0.0,63.6,쾌적,습윤 온대기후
268,진도군,2023-10-22,13.0,20.1,7.3,80,0.0,67.1,쾌적,습윤 온대기후
268,진도군,2023-10-23,13.1,20.9,7.2,82,0.0,68.5,약간불쾌,습윤 온대기후
268,진도군,2023-10-24,14.0,21.8,7.1,76,0.0,69.5,약간불쾌,습윤 온대기후
268,진도군,2023-10-25,16.1,23.2,9.5,85,0.0,72.5,약간불쾌,습윤 온대기후
268,진도군,2023-10-26,17.2,23.0,11.1,87,0.0,72.3,약간불쾌,습윤 온대기후
268,진도군,2023-10-27,15.3,18.6,9.7,68,0.0,64.2,쾌적,습윤 온대기후
268,진도군,2023-10-28,13.7,20.3,7.4,84,0.0,67.6,쾌적,습윤 온대기후
